code,nl
s[pos] = c;,assign c to s[pos]
res += (l[i] - r[i - 1]) * P1;,increment res by (l[i] - r[i - 1]) * P1
int blockb[8] = {0};,declare integer array blockb size 8 = {0}
endloop:;,mark jump point endloop
a[1]++;,add 1 to a[1]
cin >> a >> b >> c;,"get a, b and c"
"cout << ""GOTO Vasilisa.\n"";",print GOTO Vasilisa
while (ans % b != 0) { ans++; },"while ans % b is not 0, increment ans"
if (n <= 1) return false;,if n <= 1 return false
"cout << ans * (m * 2 + 1) << "" "" << c * p << endl;",compute and print two expressions ans*(m*2+1) and c*p with a blank space between
for (k = 0; k < l; k++),for k = 0 to l exclusive
"cout << ""-O|OO-OO"" << endl;",print -O|OO-OO
char temp = v[0];,make char temp = v[0]
if ((a * i + b * j) == c) {,if (a * i + b * j) = c
bool found = false;,boolean found is equal to false
s[i] = c;,set s[i] = c
grest = 0;,let grest be 0
c += a[i];,change c to c + a[i]
fac.push_back(n);,add n to the end of fac
"int q = 0, cnt = 0;",let q and cnt be integers with value 0
poly++;,increment poly
if (z == 1) {,if z is 1
if (x[2][1] % 2 != 0) {,if x[2][1] isn't even
else if (t1[i] == '(' && t2[i] == '8'),if t1[i] is '(' and t2[i] is '8'
"peso[max(u, v)] += w;","increment peso[max of u, v] by w"
"int n, x, one_cnt = 0, len_max = 0, len_cur = 0;","create ints n, x, one_cnt = 0, len_max = 0, and len_cur = 0"
ans += abs(y1 - y2);,increment ans by abs of (y1 - y2)
while (n > 0) {,while n> 0
vector<int> res;,res = int vector
ans -= total;,ans = ans - total
"long long xx = x / a, yy = y / a;","create long longs xx, yy, with xx = x/a, yy = y/a"
ans += 2;,change ans to ans + 2
cout << a[n % 6][x] << endl;,print a[n % 6][x] and newline
"cout << ""2\n"";","print ""2\n"""
p = LoL(s1[0]);,assign the result of LoL(s1[0]) to p
} else if (x < y) {,else if x < y
w -= u2;,decrement w by u2
l = r;,l = r
long long answer;,answer = long long
mp[m]++;,increment mp[m] by one
"long long x, y, z;","x, y, z = integers"
if (p == q) {,if p = q
"if ((--s) > (--t)) swap(s, t);",if decremented s is greater than decremented t then swap s and t
int result;,let result be a integer
if (a[i] == 0) ind = i;,if a[i] is 0 ind=i
int ans = 0x3f3f3f3f;,create integer ans with ans = 0x3f3f3f3f
if (i == j) continue;,"if i = j, continue"
if (cek == true) { wtf.push_back(z[q]); },"if (cek is true), append z[q] in wtf"
cin >> R >> C;,read R read C
for (int i = 0; i < n - mid; i++) {,for i = 0 to n - mid exclusive
if (a < 0LL) return a * -1LL;,if a<0 return -a
for (int i = 1; i <= n * m; i++),for i = 1 to n * m inclusive
const long long N = 100011;,let N be a constant integer with value N is equal to 100011
if (b[i] == '0' && !flagB) {,if b[i] = '0' and flagB is false
if (tot < min) { min = tot; },if tot is less than min set value of min to tot
if (m == v) {,if m is v
return R;,return R
cin >> n >> k;,"read into n, k"
for (int i = 1; i < N; i++) {,for i = 1 to N exclusive
long long int res = 0;,create long long integer res with res = 0
"for (int i = n / 2 + 1; i <= n; i++) ans = min(ans, a[i] - a[i - n / 2]);","for i=n/2+1 to n inclusive, assign min of ans and a[i] - a[i - n / 2] to ans"
"vector<int> v(n + 1, 0);","create new vector of integers v with n + 1 element, filled with zeroes"
if (gesture[f] == m && gesture[f] == s),if gesture[f] is m and gesture[f] is s
"for (j = 1; j <= n / 2 + 1 - i; j++) { cout << ""*""; }","for j = 1 to n / 2 + 1 - i, print ""*"""
if (flag == false) break;,"if flag = false, break"
if (a) cout << -1 << endl;,"if a, print -1"
turn = !turn;,set turn to not turn
cout << a[0] << len - 2 << a[len - 1] << endl;,"print the first element of a, len - 2 and the last element of a to the stdout"
if (a[i - 1] == a[i - 2] && a[i - 2] == a[i - 3]) { d++; },"if a[i - 1] = a[i - 2] and a[i - 2] = a[i - 3], increase d"
s += j;,increment s by j
int total = abs(f1 - b);,make integer total = abs(f1 - b)
if (s[0] == '+' || s[0] == '-'),"if s at index 0 is equal to ""+"" or ""-"""
const long long int MOD = 1000000007;,MOD = const long long integer with MOD = 1000000007
ansb |= b[r];,set ansb to ansb bitwise-or b[r]
vector<int> d1;,d1 = int vector
"cout << ""-1"" << endl;",print -1 and a new line
aea = s[d] - 'a';,aea = s[d] - a
for (int j = 0; j < (int)di[1].size(); j++) {,for j = 0 to size of di[1]
if (mi > ch),if mi > ch
c = n % 20;,change c to n modulo 20
for (int i = 1; i <= n; i++) cin >> x;,"for i = 1 to n, read x"
for (int i = 1; i < 603; i++) {,for i = 1 to 603 exclusive
flag = 1;,flag value is equal to 1
if (arr[t] != 1) x = false;,if arr[t] != 1 set x to false
for (i = 1; i <= n; i++) { cin >> start[i] >> aend[i]; },"for i = 1 to n inclusive, read start[i] read aend[i]"
conceed[team2] += sum1;,increase conceed[team2] by sum1
resp *= num;,set resp to resp * num
"for (int r = 0; r < n; r++) { mx2 = max(mx2, compa2(l, r)); }","for r = 0 to n exclusive, set mx2 to max of mx2 and compa2(l, r)"
if (ans >= m),if ans is greater than or equal to m
for (long long i = 0; i < len; i++) s[a[i] - 1] = '*';,"for i = 0 to len exclusive, set s[a[i] - 1] = '*'"
"int N, M;",declare new integer variables N and M
y += k - a[i];,set y = t + k - a[i]
"int n, j = 1, t, sum = 0;","create integers n, j, t, sum with j = 1, sum = 0"
int sum = 0;,"sum = integer, set to 0"
if (s[m] == 'T' || s[m] == 'G') {,if s[m] is equal to 'T' or 'G'
cin >> a >> p;,read a and p from the input
"char e = s[i], d = forb[s[i]];","e, d = characters with e value of s[i] and d value of forb[s[i]]"
cout << d;,print d
"sort(a + 1, a + 1 + n, cmp);",sort the values of a + 1 and a + 1 + n with comparing cmp
long long int b[200];,create long long int b[200]
int hn = 0;,hh = int with hh = 0
string answ;,create string answ
const long long inf = 0x3f3f3f3f;,inf=3f3f3f3f in exadecimal
} else if (a[j] >= (d[i] + y)) {,else if a[j] >= (d[i] + y)
"cout << (n + 1) / 36 << "" "";","print (n + 1) / 36 and "" """
"if (s[i] == '}' || s[i] == ',' || s[i] == ' ') continue;","if s[i] if '}' or ',' or ' ' continue"
bool used[MAXN][MAXN];,create 2d boolean array used with size MAXN by MAXN
while (cin >> x) {,read x in a loop
x -= 2;,decrease x by 2
int max = se[n - 1];,max = int with max = last value of se
a -= (a / b * b);,decrement a by a / b * b
"cout << ""2"" << endl;",print 2 and one newline
cerr << '\n';,print newline to standard error
"map<long long, long long> f;",declare map from long long to long long f
"string p, q;","p, q = string array"
"cout << min(mna, mnb) << max(mna, mnb) << '\n';","print min of mna and mnb, max of mna and mnb and '\n'"
void solve() {,create function called solve
res += abs(x - i);,increase res by absolute value of x - i
if (f()) {,if result of run f is true
for (i = 1; i <= n; i++) {,for i = 0 to n exclusive
else if (n == 2),else if n is equal to 2
ans = abs(N - x) + abs(M - y);,assign value of abs(N - x) + abs(M - y) to ans
if (s[i] == '0') {,if s[i] is 0 then do the following
const int INF = 1e9 + 123;,INF is a new integer constant = 1e9 + 123
"maxi = min(maxi, tot - abs(360 - tot));",maxi = min of maxi and tot - absolute value of (360 - tot)
if (c == 2) cout << 3 << endl;,"if (c is 2), print 3"
lsum = 0;,lsum = 0
const long long puno = 1e9 + 3;,let puno be a constant long integer with puno = 1e9 + 3
"int a[n], b[n];","declare integer arrays a size n, b size n"
h--;,decrement h by 1
else if (rount > count),else if rount is greater than count
"int f(int n, int a[], int i, int act) {","declare f with integers n, i, act, integer array a as arguments, returning integer"
if (ch == '1' || ch == '3' || ch == '5' || ch == '7' || ch == '9') {,if ch is an odd digit character
int flog = 0;,create integer flog with flag = 0
for (long long i = 0; i < n; i++) {,for long long i = 0 to n exclusive
int T[n];,T = array of integers of length n
for (int i = y - 1; i >= 0; i--) b[x][i] = 1;,"for i = y to 0 inclusive decrementing i, set b[x][i] to 1"
j /= 10;,set j to j / 10
int output(0);,create integer output
for (int i = 1; i <= n; i++) { cin >> T; },"for i=1 to n inclusive, read T"
"long long n, c = 0, res = 0;","create long longs n, c, res with c = 0, res = 0"
cin >> s1 >> t1;,"read s1, t1"
long long cnt1 = 0;,cnt1 = long long with cnt1 = 0
} else if (n % 2 != 0) {,else if n is odd
a ^= k;,set a to a xor k
"int n, k;","n, k integers"
char **shap = new char *[n];,char **shap = new char *[n]
arr[1] = 7;,set arr[1] to 27
int mult;,declare mult as integer
if (bx(a) + bx(b) == bx(a + b)),if bx(a) + bx(b) = bx(a + b)
if (!isPrime(i) && !isPrime(j)) {,if isPrime(i) and isPrime(j) are both false
for (int i = 0; i < n; i++) { cin >> arr[i]; },"for i = 0 to n exclusive, read arr[i1]"
if (lt + i > a) { return false; },"if lt + i is greater than a, return false from function"
for (int j = 0; j < a; ++j) { cin >> b[i][j]; },read the first a values of b[i]
if (a[0] + a[1] > a[2]),if a[0] + a[1] > a[2]
"vector<long long> v, v1, v2, v3;","v, v1, v2, v3 = long long vector"
for (int j = 0; j < s.size(); j++) letter[s[j] - 97]++;,"for j = 0 to length of s exclusive , increment letter[s[j] - 97] by 1"
"d *= min(lp, rp);",multiply d by min of lp and rp
contiguous += 1;,increase contiguous by 1
y[0][0] = !y[0][0];,make y[0][0] = not y[0][0]
for (int i = 0; i < a.length(); i++) {,for i = 0 to length of a
if (l > 10) {,if l is greater than 10
int g = a[0];,let integer value of g = a[0]
int ans = nak / p;,"ans = integer, set to nak / p"
cin >> M;,read M
cout << abs(ans) << endl;,print the result of abs(ans)
mp['a'] /= 2;,divide mp['a'] by 2
char t = s[0];,set character t to s[0]
"startx = min(startx, i);",set startx to minimum of startx and i
p.push_back(i + 1);,add new element i + 1 to end of vector p
res = res + curr;,set value of res to res + curr
int arrSorted[length];,arrSorted = int array of size length
ans += b;,set ans to ans + b
char ch;,let ch be a character
for (int i = 1; i <= n / 2; i++) cin >> a[i];,"for i = 1 to n / 2 inclusive , read a[i]"
"int n, m, x, y, w, z;","create integers n, m, x, y, w and z"
x_p++;,increment x_p
rot1(s);,call rot1 on s
int last = l;,create integer last with last = l
t -= (86400 - a[i]);,subtract 86400-a[i] from t
if (s[i] != '0') {,if s[i] != '0'
for (int i = 1; i <= n; i++),for i = 1 tp n inclusive
"int k, n, w, sum = 0;","create int k, n, w, sum, set sum to 0"
"int n, k, num = 0, i, flag = 0;","n, k, num, i and flag are integers with num and flag = 0"
long long getans() {,function getans that returns long long
"int summ = 0, sumc = 0;",let sum and sumc value is 0
if (l == 0),if l equals 0
cout << b + c << endl;,print b + c print newline
while (l % k == 0) {,while l % k = 0
num /= i;,divide num by i
c[m]++;,increment c[m]
"long long n, t, a;","define long longs n, t and a"
p %= 10;,set p to p % 10
set<string> second;,second is a set of unique strings
for (int i = 0; i < n; i++) cin >> A[i];,"for i = 0 to n exclusive, read A[i]"
if (day[i] == 0) {,if day[i] is 0
if (n % 2 != 0 && a[n / 2] == 2) {,if n modulo 2 is not 0 and a[n / 2] is 2
int now = 0;,set now = 0
ans = m / 10;,ans is equal to m / 10
if (row == 8 && col == 8) {,if row is 8 and col is 8
"} else if (diff(1, 2)) {","else if diff(1, 2)"
"_max = max(_max, a[y] - a[x]);",set _max to max of _max and a[y] - a[x]
"if (a[i] == ""purple"") b[0]++;","if a[i] is ""purple"" increment b[0]"
if ((n - k) % k == 0),if (n - k) modulo k is 0
else if (i % 2 == 0 && i % 4 != 0) {,else if i is even and i % 4 != 0
float answer = log(b / a) / log(1.5);,float answer = log(b / a) / log(1.5)
"sort(ar, ar + n);","sort ar, ar + n"
if ((x2 - x1) >= (y1 - y2)) {,if x2 - x1 is greater or equal to y1 - y2
for (int i = 0; i < 10; i++) {,"in a for loop, change i from 0 to 10 exclusive"
t = n % 100;,set t = n mod 100
"int x[1001], n, m, p;","declare integer array x size 1001, integers n, m, p"
for (int i = 0; i < n; i++) cin >> a[i];,for i = 0 to n exclusive put input to a[i]
"if (a > c) cout << 'L', a--;","if a is greater than c, print ""L"" and decrement a"
long long int curr = i / 2 - 1;,create long long integer curr with curr = i / 2 - 1
"w = a * f2(b, c);","w = a * f2(b, c)"
void rot2(string &s) {,in void function rot2 taking s = string address
int j;,create integer j
if (sum1 == k + 1) { pl = 1; },"if sum1 is equal to k + 1, assign 1 to pl"
for (;; x += b) {,for incrementing x by b
return flag ? -x : x;,return -x if flag else x
int l = v[s] % 10;,l = integer = v[s] modulo 10
if (mas[3] < z) {,if mas[3] is less than z
for (int j = 1; j < m; j++) { cout << '.'; },"for j=1 to m exclusive print ""."""
for (int i = 2; i * i <= n; i++) {,for i = 2 while i * i is less than or equal to n
athome = true;,set the value of athome to true
a[i - 1][j] = toggle(a[i - 1][j]);,a[i-1][j] = toggle(a[i-1][j])
l2 = g;,l2 = g
if (cmin < mint || maxt < cmax) throw 1;,"if cmin < mint or maxt < cmax, throw error with code 1"
"int a, b, c;","declare integers a, b, c"
"int a[101], b[101];","a = integer array of size 101, b = integer array of size 101"
if ((float)b[j] / a[i] == (int)b[j] / a[i] && mx == b[j] / a[i]) ++ans;,"if float b[j] / a[i] is equal to int b[j] / a[i] and mx is equal to b[j] / a[i] , increment ans by 1"
for (int i = 1;; i++) {,"for i = 1, loop indefinitely"
"int a[mx], b[mx], vis[mx];","create integer arrays a, b, vis, with a size mx, b size mx, vis size mx"
int res = 0;,let res be an integer with res = 0
if (m == 0),if m is equal to 0
"if (counter <= max_i) { data[counter++] = make_tuple(t, a0, i); }","if counter is less than or equal to max_i, set data[increment counter] to make tuple from t, a0, i"
"int N, K, ans = 2e9, A[26], val, x, y;","create int N, K, A[26], val, x, y, set ans to 2e9"
int desk = ((k - ((lane - 1) * 2 * m)) - 1) / 2 + 1;,create integer desk with desk = ((k - ((lane - 1) * 2 * m)) - 1) / 2 + 1
for (i = 0; i < 10; i++) { angka[i] = false; },set all values of angka to false
int f = m;,set f to m
for (int i = 0; i < (n); ++i) {,for i = 0 to (n) exclusive
"cout << row << "" "" << col << (k % 2 == 1 ? "" L"" : "" R"") << endl;","print row, "" "", col and "" L"" if k is even, or ""R"" if it is odd"
"long long gcd(long long a, long long b) {",long long function gcd with long long arguments a and b
if (rem == 0),if rem is 0
"long long int lo = 1, hi = 1000000004, mi;","let lo, hi, mi be long long int with lo = 1 and hi = 1000000004"
for (int i = 1; i <= n; i++) cin >> a[i];,for i = 1 to n inclusive write input to a[i]
void take_in(vector<long long int> *arr) {,declare take_in with long long integer vector pointer arr as argument returning void
"if (s == ""UL"" || s == ""DR"")","if s is ""UL"" or ""DR"""
int *elements = new int[n];,let *elements be a integer with *elements = new int[n]
while (!st.empty()) {,while st is not empty
"long long x, y, p;","declare long longs called x, y and p"
for (int j = y; j <= t; j++) { cout << a[i][j]; },for j = y to t inclusive print a[i][j]
m = i + j;,the value of m = i + j
"if (mas[x[i]][y[j]] != '*') cout << x[i] + 1 << "" "" << y[j] + 1 << endl;","if mas[x[i]][y[j]] is not '*', print x[i] + 1 print "" "" print y[j] + 1 print newline"
"int a, r = st, l = 0, cnt;","a, r, l and cnt are integers with l = 0 and r = st"
if (red == 25) {,if red is 25
"if (b[i] == ""rat"") { cout << a[i] << ""\n""; }","if b[i] is rat, print a[i]"
if (zuo == 0),if zuo is equal to 0
while (!b.empty() && !a.empty()) {,while b is not empty and a is not empty
se.erase(s.substr(1));,remove substring of s from the 1st character from se
const long long mod = 1e9 + 7;,set mod = 1e9 + 7
int one = 0;,create integer one with one = 0
cout << (k - num) % k << endl;,print (k - num) mod k
if (p != -1) {,if p is not -1
for (int j = int(l); j < int(r); j++) {,"for integer j = int(l) to int(r) exclusive , increment j by 1"
else if (!((xx & 1) ^ (yy & 1))) {,else if ( not ((xx & 1) power (yy & 1)))
if (ans == 1000000000000000000LL) {,if ans = 1000000000000000000LL
if (a[i] > k) break;,"if a[i] is greater than k, break the loop"
if (a <= r) {,if a <= r
"fill(p, p + 103, 1e9);",assign value 1e9 to all elements from p to p + 103
if (i % k == 0 || i % l == 0 || i % m == 0 || i % n == 0) count++;,"if i % k = 0 or i % l = 0 or i % m = 0 or i % n = 0, increment count"
for (j = 1; j <= n; j++),for j = 1 to n exclusive
int t = 1;,declare integer t = 1
if (dem == m) break;,if dem is m then do the following break
int dfs(int i) {,function dfs with integer argument i that returns integer
"int p1, p2, p3, p4;","declare integers p1, p2, p3, p4"
"cout << ""0"" << endl;",print 0 solution and a new line
vector<int> arr;,let arr be a vector of integers
while (s >= i) {,loop while s >= i
int a[35][35];,let a be a 35x35 int matrix
"mn = min(mn, ans);",mn = lowest value between mn and ans
"sum += min(a, b);",increment sum by minimum of a and b
"long long int t, m, n, cnt;","create long long integers t, m, n, and cnt"
for (char c = '1'; c != '0' && cin >> c; ++n),"for char c = '1', until c isn't '0' and reading c, increment n"
