code,nl
for (i = 0; i < l; i++) { cnt += odds[i]; },cnt = cnt + odds[i]
vector<char> v2;,create character vector v2
int c = number % 10;,c=number modulo 10
cout << 3 * a << endl;,print 3*a
ans %= 1000000009;,set ans to ans mod 1000000009
while (s[i + m] == s[j + m]) { m++; },"while s[i + m] = s[j + m], increment m"
while (i1 != l1 || i2 != l2) {,while i1 is not l1 or i2 is not l2
chI = ch;,set chI to ch
return ((n / x) + 1);,return ( n / x ) + 1
while (low < high) {,while low < high
q_post[n] = 0;,q_post[n]=0
if (n - k > k - 1) {,if n - k is greater than k - 1
"res = min(res, cal);",let res be minimum of res and cal
"long long power(int a, int m) {",long long function power with int arguments a and m
if (p == 1),if p is 1
int sum = 0;,integers = sum = 0
"cout << i + 1 << ""\n"";",print i + 1 and new line
"int sum1 = 0, sum2 = 0, sum3 = 0, var, n;","declare integers sum1, sum2, sum3, var and n where sum1, sum2 and sum3 = 0"
if ((p1 + n % 4) % 4 == p2) {,if p1 + n % 4) % 4 = p2
cout << sum + c - y << endl;,print sum + c - y
cout << an << endl;,output an
const int INF = 0x3fffffff;,INF = const integer with INF = 0x3fffffff
"str[count] = ""U"";","str[count] = ""U"""
double b[n];,b is an array of doubles with size n
"int a, b;","create int a, b"
t = 25 + 25 + 1;,let t be 25 + 25 + 1
"for (int i = 0; i < cnt; i++) { cout << ans1[i] << "" "" << ans2[i] << endl; }","for i = 0 to cnt exclusive, print ans1[i],"" "",ans2[i]"
const int MAXN = 200005;,MAXN=200005
"int minn = INT_MAX, maxx, n, m, x;","declare integers minn = INT_MAX, maxx, n, m, x"
pe = (i + 1);,pe=i+1
"cout << sum / l << ""/"" << (n - 2) / l << endl;","print sum / l print ""/"" print (n-2)/l print newline"
"sort(num, num + n);",sort num and num + n to ascending order
cout << count + 1 << endl;,print count + 1
"int i, n, a, b;","integers = i,n,a,b"
cin >> n >> i >> j;,"read n, i and j from the input"
"return gcd(b, a % b);","return the value of gcd of b, a modulo b"
"int i = 0, maxi = 0, ans = 0, cnt = 0, j, k = 0;","let i, maxi, ans, cnt, j and k be integers = 0"
"const long long MAX_SIZE = 4 * 1e5, MOD = 998244353;","create constant long longs MAX_SIZE, MOD with MAX_SIZE = 4 * 1e5, MOD = 998244353"
cout << ceil(w) << endl;,print ceil of w and a new line
int ans = INT_MAX;,ans = int with ans = INT_MAX
if (c == 6) {,if c is equal to 6
long long int res = z - t;,set res = z - t
"long long int n, m;",declare long long ints n and m
"int LCM = lcm(x, y);","declare LCM = run lcm(x,y)"
for (int y = 0; y < m; y++) {,for integer y = 0 to m exclusive
const int MAX = 1e5 + 10;,MAX = const int with MAX = 1e5 + 10
"if (ans == 3) cout << ""Penny"" << endl;","if ans is 3, print Penny"
"long long cur = min(i, (i + c - b - a) / 2);",cur = long long = min of i and (i + c - b - a) / 2
cin >> a1 >> a2 >> a3;,read a1 read a2 read a3
cin >> a >> b >> dir >> d >> x;,"read a, b, dir, d and x"
int idx = (a.size() - 1) / 2;,create integer idx = (length of a - 1) / 2
int f = n - d - e - c;,f = integer with f = n - d - e - c
int jw = 1;,let jw be a integer with jw = 1
cout << ax << ' ' << ay << ' ';,"print ax, ' ', ay and ' '"
long long int a[n - 1];,make long long int array a of size n - 1
int k = a + b - c;,declare int variable k = a + b - c
t = t + ad - a[0][1];,set t = t + ad - a[0][1]
"int s1 = 0, s2 = 0, s3 = 0, s4 = 0, counter = 0;","declare integers s1, s2, s3, s4 and counter, all of them with value 0"
ans += 2;,ans is equal to ans + 2
yelo = yelo - yc;,set yelo to yelo - yc
int cost = 0;,create integer cost with value 0
if (abs(To(s) - To(e)) % 2 == 0) {,if absolute value of To(s) - To(e)) % 2 equals 0
if (k % a[i] == 0) {,if k is a multiple of a[i]
"cout << ""1"" << endl;","print ""1"" print newline"
a = x;,set a to x
"cout << *max_element(x, x + 3) - *min_element(x, x + 3) << endl;","print the value at *max_element(x, x + 3) - the value at *min_element(x, x + 3)"
if (t.size() < s.size()) continue;,"if size of t < size of s, continue"
if (j < n) {,if j is less than n
if (di < k) {,if di is less than k
while (n % prime[i] == 0) {,while n % prime[i] is 0
for (int k = x; k <= b; k++) { (f[j][k] += f[j - 1][k - x]) %= mod; },"for integer k = x to b inclusive, (f[j][k] += f[j - 1][k - x]) %= mod"
flag = 0;,assign the new value = 0 to flag
if (sum % 7 == 0),if sum modulo 7 equals 0
"else if (win(S, F) && win(S, M))","else if win(S, F) and win(S, M) are true"
b = b + x;,let b = b + x;
cin >> l >> b;,read l read b
"long long f2 = max(3 * b / 10, b - (b / 250) * d);","create long long int f2 = max(3 * b / 10, b - (b / 250) * d)"
step *= 2;,multiply step by 2
sum = 1;,let sum = 1
"int i, a, b, count = 0;","i, a, b, count = int with count = 0"
x2 = 3 * ((b + 1) / 2) - 2;,set x2 to 3 * ((b+1)/2)-2
if (m < n),if m is less than n
if (c == 1) b = b - 3;,"if c is equal to 1, set b to b - 3"
int cmp = arr[0];,cmp = integer set to arr[0]
gets(arr);,gets of arr
int mx = 0;,declare integer mx = 0
val = (val * val) % 1000000009LL;,set val to ( val * val ) % 1000000009LL
else if (a[j] == another[1]),else if a[j] is another[1]
a = d;,a is equal to d
"ans = min(ans, bfs(i));",assign min of ans and bfs(i) to ans
res = (dp[n - 1] == INT_MAX) ? -1 : dp[n - 1];,res = -1 if dp[n - 1] == INT_MAX or dp[n - 1] otherwise
++count2;,increment count2 by 1
for (int i = 0; i < n * 2 - 1; i++) {,"in a for loop, change i from 0 to n * 2 - 1 exclusive"
"int n1, n2, k1, k2;","declare integers n1, n2, k1 and k2"
if (a == 'C' || a == 'M' || a == 'Y') {,if a is 'C' or a is 'M' or a is 'Y'
x = 'o';,assign 'o' to x
cin >> p[i];,read p[i]
multiset<int> myset;,myset=multiset of int
"vector<long long> arr(1e5 + 1, 0);","create long long vector arr initialized with 1e5 + 1 , 0"
"cout << ""0 0"" << endl;",print 0 0 and a new line
if (score > e) {,if score is greater than e
if (f) {,if f different from f
lower += 1;,lower = lower + 1
sumy += y;,increase sumy by y
ans *= k;,ans is equal to ans * k
printString(S);,call printString(S)
cout << sum << endl;,print sum to the standard output
for (int i = 0; i < statment.length(); i++) {,for i = 0 to length of statement exclusive
if (mini == a[i]) { vec.push_back(i); },"if mini is equal to a[i], append i to vec"
"string input, max_chars, result;","declare string variables input, max_chars and result"
multiset<int> ms;,create integer multiset ms
i--;,decrement i
for (int i = 2; i < denominador / 2; ++i) {,for integer i = 2 to denominador / 2 exclusive
"int X1, X2, Y1, Y2, X, Y;","declare integer variables X1, X2, Y1, Y2, X and Y"
"void subtractions_solve_low(istream &in, ostream &out) {","in function subtractions_solve_low taking reference to istream in, reference to ostream out"
x = atoi(t);,set x to t converted to integer
ans--;,decrement ans by one
cout << arr[n / 2] << endl;,print arr[n/2]
"if (m > n) swap(n, m);","if m is greater than n, swap n and m"
"stones.push_back(""Reality"");","add ""Reality"" at end of stones"
"int count = 0, mx = 0;","count, mx = int with count = 0 and mx = 0"
int n = s.length();,n = integer = length of s
for (int i = 0; i < p[0].size(); i++) {,for integer i = 0 to length of p[0] exclusive incrementing i by 1
cout << 'R';,print R
if (y < 2 || (x == 1 && y < 12) || (x == 0 && y < 22)) {,if y is less than 2 or ( x is 1 and y is less than 12 ) or ( x is 0 and y is less than 22 )
int x = read();,x = integer = the next integer read
"if (OUTPUT != ""NO"") freopen(OUTPUT.c_str(), ""w"", stdout);","if OUTPUT is not ""NO"" reuse stream stdout to open c-string of OUTPUT in write mode"
for (long long int i = 2; i < 1000006; i++),"for long integer i = 2 to 1000006 exclusive , increment i by 1"
"pans += min(c0, c1);",increment pans by minimum of c0 and c1
for (int j = i + 1; j < 6; j++) {,for j = i + 1 to 6 exclusive
while (xx * 100 < n * y) xx++;,while xx * 100 < n * y
const long long int MOD = 998244353;,MOD = 998244353 = const long long int
L = R = 0;,set L to R to 0
temp[3] = c[1];,set temp[3] to c[1]
x[i] = ((a - b) * (c / 2)) + a;,let x[i] be ((a - b) * (c / 2)) + a
"long long a, b, c, s;","create long long integers a, b, c, and s"
for (i = 0; i < n; i++) { cin >> map[i]; },read n values into map
int y = c * d;,declare int y = c * d
"for (int i = 1, j = 1; i <= n && j <= n;) {","for i = 1, j = 1 to i is less than or equal to n and j is less than or equal to n"
if (test == k || test > k) { break; },break if test = k or test > k
int x = a + b - 1;,create integer x = a + b - 1
if (a[i][j] != 1) {,if (a[i][j] is not 1)
if (f3 == true) counter = 1000;,"if f3 is true, set counter to 1000"
if (arr[i] < arr[i - 1]) {,if arr[i] is less than arr[i - 1]
int y1;,let y1 be a integer
n = m % 4;,n = m modulo 4
"long long x = 0, f = 1;",create new long longs x = 0 and f = 1
long long ans = num / 7;,the long integer value of ans = num / 7
if (co > 0) p++;,"if co > 0, increment p"
if ((i + 1) % 2 != 0) {,if i + 1 is odd
for (int j = 0; j < 5; j++) dp[i][j] = -1;,for j = 0 to 5 set dp[i][j] to -1
unsigned int ci[1000];,create unsigned integer array ci of size 1000
cout << ss[(1 << l) - 1] << endl;,print ss[(1 bitshift left by l) - 1]
team = blen;,set the value of team to blen
cout << '=' << endl;,print '='
cnt += 3;,set cnt to cnt + 3
"int ax, ay, bx, by, cx, cy, n;","ax, ay, bx, by, cx, cy, n =integers"
const int maxn = 300005;,set maxn to constant integer 300005
cout << dp[2] << endl;,output dp[2]
"int i, j, n;","let i, j, n = integers"
unsigned int seed;,declare seed as unsigned integer
const int inf = 0x3f3f3f3f;,inf = constant integer = 0x3f3f3f3f
while (a2 != 0) {,while a2 is not equal to 0
cin >> m >> n;,read m and n from input
a[buf] = 1;,set a[buf] to 1
for (int hang = 1; hang <= n; hang++) {,for hang from 1 to n inclusive
if (ch >= a[0]),if ch >= a[0]
for (int o = 0; o < (n - (2 * i + 1)) / 2; o++) cout << '*';,for o=0 to (n-(2*i+1))/2 exclusive print *
"int n, sum = 26;",make ints n and sum = 26
for (int x = 1; x <= n; x++) {,for x = 1 to n inclusive incrementing x
t[3] = t[5];,change t[3] to t[5]
if (t > num),if t is greater than num
for (int i = 0; i < jum; i++) {,for i = 0 to jum
ret += dig * ten;,increase ret by dig * ten
r2 = b + s + 1;,set r2 to b+s+1
int l = 0;,create integer l with l = 0
x /= 10;,let x is equal to x / 10
for (int i = 0; i < abs(d1 - d2); i++) { cout << c1 << endl; },"for i = 0 to absolute value of d1 - d2, print c1 print newline"
int newint = 2;,newint = integer with newint = 2
if (k == 0) { flag = true; },"if k is 0, flag = true"
p[plen++] = i;,set p[increment plen] to i
if (c[i][j] != c[i][j + 1]) {,if c[i][j] is not equal to c[i][j + 1]
"long long n, last;","create long longs n, last"
for (int i = 1; i <= n / i; i++) {,for i = 1 to n / i inclusive
int top = checktop();,top=checktop()
for (int i = 1; i < strlen(s); i++) {,for i from 1 to length of s exclusive incrementing i
c += l + x / 2;,c = c + l + x/2
} else if (s[j] == 'R') {,else if s[j] is 'R'
if (x == y) {,if x =y
if (b[i] == '*' || b[i] == '0') {,if b[i] is '*' or b[i] is '0'
if (s[i] == ' '),if s[i] is then do
t1 = clock();,assign the result of clock() to t1
int f;,declare integer f
l += 2;,l = l + 2
for (int i = 0; i < sete; i++) { cout << 7; },"for int i by 1 from 0 to sete (exclusive), print 7"
vector<int> a(n);,a = integer vector of size n
ans = lf;,set ans to lf
res = i + 1;,set res = i + 1
for (int i = l; i < v.size(); i++) {,for i = l to less than v.size() do the following
if (a == '_') return 1;,"if a is '_', return 1 from function"
for (int i = 0; i < n; i++) { sc[j] += a[i][j]; },"for i from 0 to n exclusive, change sc[j] to the sum of sc[j] and a[i][j]"
"int a = 0, b = 0, c = 0, d = 0;","declare integers a = 0, b = 0, c = 0, d = 0"
return n - k;,return n - k
if (is_vowel(s[i]) && is_vowel(s[i + 1])) {,if is_vowel of s[i] and is_vowel of s[i + 1] are both true
anton += 1;,increase anton by 1
bool vowel(char ch) {,vowel is a bool function with char argument ch
else if (s1[i % m] == 'R' && s2[i % k] == 'P'),else if s1[i mod m] is R and s2[i mod k] is P
for (int j = 0; j <= k; j++) {,for j = 0 to k inclusive
int l = ceil(n / (a * 1.0));,int l = n / (a * 1.0) rounded down
"long long int s, n, a, b, k, i, d, e;","declare long long ints s, n, a, b, k, i, d and e"
int k = 0;,assign value 0 to the integer k
c += arr[i];,c = c + arr[i]
"int res, n, i;","create integers res, n and i"
for (i = s.size() - 1; i > 0; i--) {,for i=size of s-1 down to 0 exclusive
"for (int p = 0; p < k; p++) cout << ""D"";","for integer p = 0 to k exclusive , print D"
if (cp[c][d] == 0) {,if cp[c][d] is 0
int d = (k >= n || k < n - 1 - k ? -1 : 1);,d=-1 if k>=n or k<n-1-k else 1
int ck = 0;,create integers ck with ck = 0
for (int i = 1; i <= n; i++) { c[i] = 0; },"for i = 1 to n inclusive , c[i] is equal to 0"
int n;,define new integer n
input();,call the input function
"cout << 5 - c << ""\n"";",print 5 - c
"char arr[4], A[4];",let arr and A be char arrays with size 4
for (int j = 0; j < x; j++) {,for integer j = 0 to x exclusive
else if (s[1] == '1' || s[1] == '8'),else if s[1] is 1 OR s[1] is 8
"cout << (v[h] < v[b] ? ""Bear\n"" : ""Elephant\n"");","print ""Bear\n"" if v[h] is less than v[b], else ""Elephant\n"""
while (st != 0) {,while st is not 0
} else if (l2 == f1 || l2 == 7 - f1 || t2 == f1 || t2 == 7 - f1) {,else if l2 == f1 or l2 == 7-f1 or t2 == f1 or t2 == 7-f1
} else if (x == 2) {,else if x is 2
int r = w % 10;,create new integer called r with value w % 10
for (int i = 0; i < players; i++) {,for i=0 to players exclusive
long long m = sqrt(n);,m=sqrt(n)
cout << '>' << '\n';,print '>'
if (sum2 < sum1) {,if sum2 < sum1
b = 1;,let b be 1
cin >> t1 >> f1 >> t2 >> f2;,"read t1, f1, t2, and f2"
for (int i = 0; i < s.size() - 1;) {,for i = 0 to length of s - 1 exclusive
for (int i = 0; i < name.length(); i++) {,for i = 0 to length of name exclusive
inv[1] = 1;,inv[1] = 1
ans.push_back('1');,add element '1' to end of ans
cout << ss << endl;,print whole ss
bool isComposite(int n) {,"declare isComposite with integer n as argument, returning boolean"
"sort(final.begin(), final.end());",sort final.begin() and final.end()
const int maxn = 200005;,create constant integer maxn with maxn = 200005
"cout << ""Mahmoud"" << endl;",print Mahmoud and a new line
res += s.at(i);,increment res by character at i in s
"int n, m, mx, mn, temp, mnm = 100000, mxm = 100000 * -1;","create integers n, m, mx, mn, temp, mnm = 100000, mxm = 100000 * -1"
else if (n == 8),else if n is equal to 8
if (niceWord) res += wordLen;,"if niceWord , increment res by wordLen"
char z[1000005];,z = char array of size 1000005
if (max <= min) min = max;,"if max is less than or equal to min, let min be max"
"cout << a << ""/"" << b << endl;","print a, ""/"", b and a new line"
"int n, x, suma;","create integers n, x and suma"
;,end
"for (int j = 0; j < (n - i) / 7; j++) s += ""7"";","for j from 0 to (n-i) / 7 exclusive, append ""7"" to s"
bool check(int x) {,"declare check with integer x as argument, returning boolean"
int min_cnt = 1e9;,create integer min_cnt = 1e9
if (a[0] == b[i]) {,if a[0] is equal to b[i]
c = su;,set c to su
i = j - 1;,set i to j minus 1
for (int i = 1; i <= k; i++) { dp[i] = 1LL * C[s[i] - 1][c[i] - 1] * dp[i - 1] % 1000000007; },"for i = 1 to k, set dp[i] to the result of 1LL * C[s[i] - 1][c[i] - 1] * dp[i - 1] % 1000000007"
char c[1000010];,c is a character array
int arr[7] = {0};,"create integer array arr with size 7, with arr = {0}"
"int zero = 0, one = 0;","zero, one = integers, both set to 0"
for (int i = 1; i < N; i++),for i = 1 to N exclusive
a[2] = 1;,let a[2] be 1
int op = 0;,set op to 0
const long long MAGIC = 30;,magic = constant long long = 30
if (ar[t] == ar[u]) {,if ar[t] is ar[u]
if (a[i][j] == a[i][j + 1]) {,if a[i][j] = a[i][j + 1]
if (v == 3) { break; },"if v = 3, break the loop"
"sort(s.begin(), s.end());",sort s from begin to end
if (it->second > cnt) cnt = it->second;,"if second element of it is greater than cnt, set cnt to second element of it"
u = *l;,set u to value of l
sum[c[i]]++;,increment sum[c[i]]
"ans = max(ans, tmp);",set ans to the max of ans and tmp
if (num.size() < k),if size of num < k
if (temp != -1) {,if temp != -1
flr++;,increment flr
for (long long i = 0; i < len; i++) s[a[i] - 1] = '0';,"for i = 0 to len exclusive, set s[a[i] - 1] to '0'"
temp += s[i + 1][j];,increment temp by s[i+1][j]
cout << solve(lo) << endl;,"print result of run solve with lo as argument, newline"
"int n, k, h, c = 0, gift = 0, f;","n, k, h, c, gift, f = integers with c = 0, gift = 0"
if ((a[i] + a[i + 1]) > a[i + 2]) {,if a[i] + a[i+1] is greater than a[i+2]
cout << s.length() << endl;,print length of s
b = tem;,set b to tem
for (int i = 0; i < n / 2; ++i) { s1.push_back(s[i]); },"for i = 0 to n / 2 exclusive, append s[i] to s1"
resC = i;,set resC to i
cout << (1ll << cnt) - 1 << '/' << (1ll << cnt) << endl;,"output (1ll,cnt) - 1,/,(1ll << cnt)"
n = n - w1;,let the value of n is equal to n - w1
"int n, c = -1;","n, c = int with c = -1"
cin >> x >> y >> z >> k;,read x then y then z then k
M[temp1] += temp0;,increment M[temp1] by temp0
t = t - (86400 - x);,set t to t - (86400 - x)
cin >> p >> n;,read p and n
float t1;,declare float variable t1
int ans = solve();,declare integer ans = result of the solve()
