code,nl
"def yesno ( value , arg = None ) :",define the function yesno with 2 arguments value and arg set to None .
Module six moves urllib response .  moved attributes =  urllib response moved attributes,substitute _urllib_response_moved_attributes for Module_six_moves_urllib_response._moved_attributes .
serializers = { },serializers is an empty dictionary .
new ip = [ ],"new_ip is an empty list ,"
"def get exception response ( self , request , resolver , status code ) :","define method get_exception_response , with self class instance , request , resolver and status_code as the arguments ."
suffix = d [ STR_ ],"substitute value under the 'suffix ' key of dictionary d , substitute it for suffix ."
"if hasattr ( self , STR_ ) :","if self has an 'error_dict ' attribute ,"
return VariableNode ( filter expression ),return an instance of VariableNode class with an argument filter_expression .
"self . selected fields = options . pop ( "" STR_ "" , None )","if the key doesnt exists call the six.String function and substitute the result for self.stream . remove the 'fields ' key from the options dictionary and substitute it for self.selected_fields ,"
"def now ( parser , token ) :",define the function now with 2 arguments : parser and token .
"if self . domain not in ( STR_ , STR_ ) :","if self.domain is not equal to string 'django ' or string 'djangojs ' ,"
"sorted issues = [ ( criticals , STR_ ) , ( errors , STR_ ) , ( warnings , STR_ ) , ( in fos , STR_ ) , ( debugs , STR_ ) , ]","sorted_issues is a list of tuples with 5 entries : criticals and 'CRITICALS ' , errors and 'ERRORS ' , warnings and 'WARNINGS ' ,"
result = result [ : start ] + [ in ner ],"append list with element inner to list containing first start elements of result , substitute it for result ."
self .   locale = to locale ( language ),"call the function to_locale with an argument language , substitute it for self.__locale ."
except Exception :,"if Exception exception is caught ,"
return result,return result
return list ( self . iteritems ( ) ),"call the method self.iteritems , return list of results ."
"fixture name , ser fmt , cmp fmt = self . parse name ( fixture label )","call the method self.parse_name with an argument fixture_label , substitute the result for fixture_name , ser_fmt , cmp_fmt , respective ."
middle = middle [ : - len ( punctuation ) ],"substitute elements of middle from the beginning to the negative length of punctuation , for middle ."
from importlib import import module,from importlib import import_module into default name space .
kwargs [ STR_ ] = self . fk . rel . field name,substitute self.fk.rel.field_name for value under the 'to_field ' key of the kwargs dictionary .
"return iter ( getattr ( d ,  iterkeys ) ( ** kw ) )","get _iterkeys attribute of the class d , call the result with an argument unpacked dictionary kw , convert the result to a iterable ,"
return mod . register,return mod.register .
"message = "" STR_ "" % ( self . format ( record ) , request repr )","message is an string `` % s\n\nRequest repr ( ) : % s '' formated with the result of the metod self.format with an argument record ,"
urlresolvers . set urlconf ( urlconf ),call the method urlresolvers.set_urlconf with urlconf as the argument .
def urlunquote ( quoted url ) :,define the function urlunquote with an argument quoted_url .
for val in value :,"and code set to an string 'required ' . for every val in value ,"
@ register . filter ( is  safe = True ),"result of the m.group method called with an argument integer 0 converted into lowercase and t , return the result . decorator function register.filter with an argument is_safe set to boolean True ."
"def   init   ( self , name , content , content type = STR_ ) :","define the method __init__ with 4 arguments : self , name , content and content_type defaulting to a string 'text/plain ' ."
deps = [ ],deps is an empty list .
"top errors . extend ( [   ( STR_ ) % { STR_ : name , STR_ : force text ( e ) } for e in bf errors ] )","call the function _ with an argument string ' ( Hidden field % ( name ) s ) % ( error ) s ' , where ' % ( name ) s ' is replaced with name ,"
except pickle . PickleError :,"if pickle.PickleError exception is caught ,"
"if not hasattr ( f , STR_ ) :","if f doesnt has an 'save_form_data ' attribute ,"
return self . nodelist false . render ( context ),"call the method self.nodelist_false.render with an argument context , return the result ."
"handler . startElement ( "" STR_ "" , { } )",call the method handler.endElement with 2 arguments : string 'author ' and an empty dictionary .
if kwds :,"if kwds is true ,"
EventHandler . modified code = I18N MODIFIED,EventHandler.modified_code is I18N_MODIFIED .
raise CommandError ( STR_ % connection . client . executable name ),"raise an CommandError exception with an argument string 'You appear not to have the % r program installed or on your path . ' ,"
"return formats . localize input ( value , self . format or formats . get format ( self . format key ) [ NUM_ ] )","call the function formats.localize_input with 2 arguments : value and self.format if true , if not ,"
else :,"if not ,"
"choices = list ( chain ( self . choices , choices ) )","call the function chain with 2 arguments : self.choices and choices , convert the result into a list and substitute it for choices ."
os . makedirs ( self . default locale path ),create a directory self.default_locale_path .
return len ( self . get queryset ( ) ),"call the method self.get_queryset , return the length of the result ."
"parser . add argument ( STR_ , default = DEFAULT DB ALIAS , help = STR_ STR_ )","call the method parser.add_argument with 3 arguments : string ' -- database ' , default set to DEFAULT_DB_ALIAS ,"
"value = getattr ( obj , field . rel . field name )","unpacked list field_value as an argument , substitute the result for obj . get field.rel.field_name attribute of the object obj , substitute it for value ."
def parse cookie ( cookie ) :,define the function parse_cookie with cookie as the argument .
"self . stderr = OutputWrapper ( options . get ( STR_ , sys . stderr ) )","self.stderr is an OutputWrapper object instance , created with value under the 'stderr ' key of the options dictionary as an argument ,"
p = i,where ' % s ' is replaced with subject . substitute i for p .
def total ordering ( cls ) :,define the function total_ordering with an argument cls .
confirm = in put ( msg ),call the method input with an argument msg and store the result in confirm .
"def   eq   ( self , other ) :",define the method __eq__ with 2 arguments : self and other .
self . reset ( ),call the method self.reset .
attrs += [ attr . name for attr in self .  moved attributes ],append attr.name to attrs for every attr in self._moved_attributes .
defaults [ STR_ ] = True,"and i is greater than or equal to self.min_num , value under the 'empty_permitted ' key of the defaults dictionary is boolean True ."
return  translations [ language ],"return _translations dictionary value , under the language key ."
"value = super ( TypedChoiceField , self ) . clean ( value )","call the method clean with an argument value from the base class of the class TypedChoiceField , substitute the result for value ."
"def update watch ( sender = None , ** kwargs ) :",define the method update_watch with sender defaulting to None and dictionary pair of elements kwargs .
"def get meta ( self , table name ) :",define the method get_meta with arguments self and table_name .
return attr,and third element of the function sys.exc_info result . return attr .
