code,nl
"return "" STR_ "" % ( self . object .  meta . app label , self . object .  meta . object name , self . object . pk )","return a string `` < DeserializedObject : % s. % s ( pk= % s ) > '' , where ' % s ' are replaced with self.object._meta.app_label ,"
"def spaceless ( parser , token ) :",define the function spaceless with 2 arguments : parser and token .
  init   = type .   init  ,substitute type.__init__ for __init__ .
"migration . ancestry = loader . graph . forwards plan ( ( app label , migration name ) )","call the method loader.graph.forwards_plan with argument a tuple , with 2 elements : app_label and migration_name ,"
"s = s . replace ( STR_ , STR_ )",replace every occurrence of '\r ' in s with '\\r ' .
settings . BASE DIR,settings.BASE_DIR .
for name in handlers :,"for every name in handlers ,"
import dummy threading as threading,import dummy_threading as threading .
"output = localize ( output , use l10n = context . use l10n )","call the function localize with 2 arguments : output and use_l10n set to context.use_l10n , substitute the result for output ."
sublist item = title,substitute title for sublist_item .
if this bases is None :,"if this_bases is None ,"
"return source , display name",return source and display_name .
"fields = ( models . CharField ( name = STR_ , max length = NUM_ , unique = True , primary key = True ) , models . TextField ( name = STR_ ) , models . DateTimeField ( name = STR_ , db index = True ) , )",fields is an tuple containing 3 entries : return value of the method models.CharField called with 4 arguments :
in fos = [ e for e in all issues if checks . INFO <= e . level < checks . WARNING and not e . is  silenced ( ) ],"append e to infos list for every e in all_issues , if checks.INFO is lesser or equal to e.level ,"
"def add arguments ( self , parser ) :",define the method add_arguments with 2 arguments self and parser .
except AttributeError :,if AttributeError exception is caught .
for date check in all date checks :,"for every date_check in all_date_checks ,"
migration string = writer . as string ( ),"call the method writer.as_string , substitute the result for migration_string ."
"return getattr ( self ,  assertRaisesRegex ) ( * args , ** kwargs )","get _assertRaisesRegex attribute of the self object , call the result with 2 arguments : unpacked list args ,"
params . update ( kwargs ),call the function params.update with argument kwargs .
"ISO 8859 1 , UTF 8 = str ( STR_ ) , str ( STR_ )","ISO_8859_1 is a string 'iso-8859-1 ' , UTF_8 is a string 'utf-8 ' ."
"self . add error ( None , errors )",call the method self.add_error with 2 arguments : None and errors .
"lexer class , parser class = Lexer , Parser",substitute Lexer and Parser for lexer_class and parser_class .
"self . hide empty = options . get ( STR_ , False )","get the value under the 'hide_empty ' key of the options dictionary , if the key exists substitute it for self.hide_empty ,"
"handler = self . get handler ( * args , ** options )","call the method self.get_handler with 2 arguments unpacked list args and unpacked dictionary options , substitute the result for handler ."
return style,return style .
"token = Token ( TOKEN TEXT , token string )","token is an instance of Token class , created with 2 arguments : TOKEN_TEXT and token_string ."
register = registry . register,substitute registry.register for register .
"if y == m == d == "" STR_ "" :","if y , m and d are all equal to string ' 0 ' ,"
for w in self . widgets :,"for every w in self.widgets ,"
widget = DateInput,substitute DateInput for widget .
"def attach file ( self , path , mimetype = None ) :","define the method attach_file with arguments self , path and mimetype set to None ."
"def main help text ( self , commands only = False ) :",define the method main_help_text with arguments : self class instance and commands_only set to boolean False .
for migration in merge migrations :,"use it as an argument for the call to the method self.style.MIGRATE_HEADING , write the result to self.stdout . for every migration in merge_migrations ,"
self . msgmerge options = self . msgmerge options [ : ] + [ STR_ ],append list containing string ' -- no-wrap ' to self.msgmerge_options
return import string ( app path ),"call the import_string with app_path as an argument , return the result ."
"def  resolve name ( name , package , level ) :","RemovedInDjango19Warning and stacklevel set to integer 2. define the function _resolve_name with 3 arguments : name , package and level ."
args = STR_,args is a string ' [ fixture ... ] ' .
else :,"separated by newline , substitute it for msgs . if not ,"
def pk is not editable ( pk ) :,define the method pk_is_not_editable with an argument pk .
rest = value,substitute value for rest .
"raise CommandError ( "" STR_ "" % ( app label , model label ) )","raise CommandError with an argument string 'Unknown model : % s ' , where ' % s ' is replaced with app_label and model_label , respectively ."
if check not in self . registered checks :,if check is not contained in self.registered_checks .
if len ( bits ) < NUM_ :,"if length of bits is lesser than integer 2 ,"
response [ STR_ ] = STR_ % hashlib . md5 ( response . content ) . hexdigest ( ),"create md5 hash from string response.content in hexadecimal format , surround the hash with double quotes ,"
"help = "" STR_ """,help is a string `` Prints the CREATE INDEX SQL statements for the given model module name ( s ) . `` .
sys . stdout . write ( self . main help text ( ) + STR_ ),"call the method self.main_help_text append new line to it , write it to sys.stdout ."
"raise ValueError ( "" STR_ "" )",raise an ValueError with string `` This file is not accessible via a URL . '' as argument .
if status is not None :,if status is not None .
"TRAILING PUNCTUATION = [ STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ ]","TRAILING_PUNCTUATION is a list with 7 elements : ' . ' , ' , ' , ' : ' , ' ; ' , ' . ) ' , ' '' ' and '\ '' ."
import sys,import module sys .
if not basedirs :,"if basedirs is empty ,"
tt =  time . localtime ( stamp ),"call the method _time.localtime with an argument stamp , substitute the result for tt ."
str number = str number [ NUM_ : ],remove the first element from str_number .
cmd options = vars ( options ),"call the function vars with an argument options , substitute the result for cmd_options ."
if exclude and f . name in exclude :,"if exclude is true and f.name is contained in exclude ,"
def reset ( self ) :,define the method reset with an argument self .
@ register . filter ( is  safe = False ),decorator function register.filter with an argument is_safe set to boolean False .
"return format html ( STR_ , label for , self . tag ( ) , self . choice label )","call the function format_html with 4 arguments : string ' < label { 0 } > { 1 } { 2 } < /label > ' , label_for , result of the method self.tag ,"
if whitelist is not None :,if whitelist is not None
filenames . append ( filename ),append filename to filenames .
Tok . num += NUM_,increment Tok.num with an integer 1 .
"options , args = parser . parse known args ( self . argv [ NUM_ : ] )","call the method parser.parse_known_args wiht an argument self.argv , without the first two elements , assign the result for options ,"
class Command ( CheckCommand ) :,derive class Command from CheckCommand base class .
if not m and p < NUM_ :,"if m is false and p is lesser than integer 0 ,"
"def npgettext ( context , singular , plural , number ) :","define the function npgettext with 4 arguments : context , singular , plural and number ."
return time str + STR_,"append ' Z ' to time_str , return the result ."
if self . verbosity >= NUM_ :,if self.verbosity is greater or equal to integer 1 .
break,break the execution of the smallest enclosing loop .
app config = apps . get app config ( app label ),"call the method apps.get_app_config with an argument app_label , substitute the result for app_config ."
zfile . flush ( ),flush zfile stream buffer .
if os . name == STR_ :,"if os.name equals string 'posix ' ,"
plural form line = force str ( m . group ( STR_ ) ),"call the method m.group with an argument string 'value ' , use the result as an argument for the call to the force_str ,"
